Time,Strain
-0.36404,-0.066849873
-0.364,-0.067502946
-0.36396,-0.068154016
-0.36392,-0.068803062
-0.36388,-0.069450064
-0.36384,-0.070095002
-0.3638,-0.070737856
-0.36376,-0.071378605
-0.36372,-0.072017231
-0.36368,-0.072653713
-0.36364,-0.073288031
-0.3636,-0.073920166
-0.36356,-0.074550097
-0.36352,-0.075177806
-0.36348,-0.075803273
-0.36344,-0.076426478
-0.3634,-0.077047402
-0.36336,-0.077666025
-0.36332,-0.078282329
-0.36328,-0.078896294
-0.36324,-0.079507901
-0.3632,-0.08011713
-0.36316,-0.080723964
-0.36312,-0.081328382
-0.36308,-0.081930366
-0.36304,-0.082529897
-0.363,-0.083126957
-0.36296,-0.083721527
-0.36292,-0.084313588
-0.36288,-0.084903121
-0.36284,-0.085490109
-0.3628,-0.086074533
-0.36276,-0.086656374
-0.36272,-0.087235615
-0.36268,-0.087812237
-0.36264,-0.088386222
-0.3626,-0.088957552
-0.36256,-0.08952621
-0.36252,-0.090092176
-0.36248,-0.090655435
-0.36244,-0.091215968
-0.3624,-0.091773756
-0.36236,-0.092328784
-0.36232,-0.092881033
-0.36228,-0.093430487
-0.36224,-0.093977127
-0.3622,-0.094520936
-0.36216,-0.095061898
-0.36212,-0.095599996
-0.36208,-0.096135212
-0.36204,-0.09666753
-0.362,-0.097196933
-0.36196,-0.097723404
-0.36192,-0.098246926
-0.36188,-0.098767484
-0.36184,-0.09928506
-0.3618,-0.099799638
-0.36176,-0.100311203
-0.36172,-0.100819737
-0.36168,-0.101325226
-0.36164,-0.101827652
-0.3616,-0.102327
-0.36156,-0.102823254
-0.36152,-0.103316399
-0.36148,-0.103806419
-0.36144,-0.104293297
-0.3614,-0.10477702
-0.36136,-0.105257571
-0.36132,-0.105734936
-0.36128,-0.106209098
-0.36124,-0.106680044
-0.3612,-0.107147757
-0.36116,-0.107612224
-0.36112,-0.108073429
-0.36108,-0.108531359
-0.36104,-0.108985997
-0.361,-0.10943733
-0.36096,-0.109885343
-0.36092,-0.110330022
-0.36088,-0.110771353
-0.36084,-0.111209322
-0.3608,-0.111643914
-0.36076,-0.112075117
-0.36072,-0.112502915
-0.36068,-0.112927296
-0.36064,-0.113348246
-0.3606,-0.113765751
-0.36056,-0.114179798
-0.36052,-0.114590373
-0.36048,-0.114997464
-0.36044,-0.115401058
-0.3604,-0.115801141
-0.36036,-0.1161977
-0.36032,-0.116590723
-0.36028,-0.116980198
-0.36024,-0.117366111
-0.3602,-0.11774845
-0.36016,-0.118127203
-0.36012,-0.118502358
-0.36008,-0.118873902
-0.36004,-0.119241823
-0.36,-0.11960611
-0.35996,-0.119966751
-0.35992,-0.120323734
-0.35988,-0.120677047
-0.35984,-0.12102668
-0.3598,-0.12137262
-0.35976,-0.121714856
-0.35972,-0.122053378
-0.35968,-0.122388174
-0.35964,-0.122719233
-0.3596,-0.123046545
-0.35956,-0.123370099
-0.35952,-0.123689884
-0.35948,-0.12400589
-0.35944,-0.124318106
-0.3594,-0.124626522
-0.35936,-0.124931129
-0.35932,-0.125231915
-0.35928,-0.125528872
-0.35924,-0.125821989
-0.3592,-0.126111257
-0.35916,-0.126396666
-0.35912,-0.126678207
-0.35908,-0.12695587
-0.35904,-0.127229646
-0.359,-0.127499527
-0.35896,-0.127765503
-0.35892,-0.128027565
-0.35888,-0.128285705
-0.35884,-0.128539914
-0.3588,-0.128790184
-0.35876,-0.129036505
-0.35872,-0.129278871
-0.35868,-0.129517272
-0.35864,-0.129751701
-0.3586,-0.12998215
-0.35856,-0.130208612
-0.35852,-0.130431077
-0.35848,-0.13064954
-0.35844,-0.130863993
-0.3584,-0.131074427
-0.35836,-0.131280837
-0.35832,-0.131483215
-0.35828,-0.131681554
-0.35824,-0.131875847
-0.3582,-0.132066088
-0.35816,-0.132252271
-0.35812,-0.132434388
-0.35808,-0.132612433
-0.35804,-0.132786401
-0.358,-0.132956286
-0.35796,-0.13312208
-0.35792,-0.133283779
-0.35788,-0.133441377
-0.35784,-0.133594868
-0.3578,-0.133744248
-0.35776,-0.13388951
-0.35772,-0.134030649
-0.35768,-0.134167661
-0.35764,-0.13430054
-0.3576,-0.134429282
-0.35756,-0.134553882
-0.35752,-0.134674336
-0.35748,-0.134790638
-0.35744,-0.134902786
-0.3574,-0.135010774
-0.35736,-0.135114599
-0.35732,-0.135214257
-0.35728,-0.135309744
-0.35724,-0.135401056
-0.3572,-0.13548819
-0.35716,-0.135571143
-0.35712,-0.135649911
-0.35708,-0.135724491
-0.35704,-0.13579488
-0.357,-0.135861075
-0.35696,-0.135923074
-0.35692,-0.135980874
-0.35688,-0.136034472
-0.35684,-0.136083867
-0.3568,-0.136129055
-0.35676,-0.136170035
-0.35672,-0.136206805
-0.35668,-0.136239363
-0.35664,-0.136267708
-0.3566,-0.136291837
-0.35656,-0.136311749
-0.35652,-0.136327444
-0.35648,-0.136338919
-0.35644,-0.136346174
-0.3564,-0.136349208
-0.35636,-0.136348021
-0.35632,-0.13634261
-0.35628,-0.136332977
-0.35624,-0.13631912
-0.3562,-0.136301039
-0.35616,-0.136278735
-0.35612,-0.136252207
-0.35608,-0.136221455
-0.35604,-0.136186479
-0.356,-0.136147281
-0.35596,-0.13610386
-0.35592,-0.136056217
-0.35588,-0.136004353
-0.35584,-0.135948269
-0.3558,-0.135887965
-0.35576,-0.135823444
-0.35572,-0.135754706
-0.35568,-0.135681753
-0.35564,-0.135604586
-0.3556,-0.135523208
-0.35556,-0.135437619
-0.35552,-0.135347822
-0.35548,-0.135253819
-0.35544,-0.135155612
-0.3554,-0.135053204
-0.35536,-0.134946597
-0.35532,-0.134835793
-0.35528,-0.134720796
-0.35524,-0.134601608
-0.3552,-0.134478233
-0.35516,-0.134350672
-0.35512,-0.134218931
-0.35508,-0.134083011
-0.35504,-0.133942917
-0.355,-0.133798653
-0.35496,-0.133650221
-0.35492,-0.133497626
-0.35488,-0.133340873
-0.35484,-0.133179964
-0.3548,-0.133014905
-0.35476,-0.1328457
-0.35472,-0.132672354
-0.35468,-0.13249487
-0.35464,-0.132313255
-0.3546,-0.132127513
-0.35456,-0.131937648
-0.35452,-0.131743667
-0.35448,-0.131545575
-0.35444,-0.131343377
-0.3544,-0.131137078
-0.35436,-0.130926685
-0.35432,-0.130712202
-0.35428,-0.130493638
-0.35424,-0.130270996
-0.3542,-0.130044284
-0.35416,-0.129813508
-0.35412,-0.129578675
-0.35408,-0.12933979
-0.35404,-0.129096862
-0.354,-0.128849896
-0.35396,-0.1285989
-0.35392,-0.12834388
-0.35388,-0.128084845
-0.35384,-0.127821801
-0.3538,-0.127554757
-0.35376,-0.127283718
-0.35372,-0.127008695
-0.35368,-0.126729693
-0.35364,-0.126446722
-0.3536,-0.126159789
-0.35356,-0.125868903
-0.35352,-0.125574072
-0.35348,-0.125275304
-0.35344,-0.124972609
-0.3534,-0.124665995
-0.35336,-0.12435547
-0.35332,-0.124041045
-0.35328,-0.123722728
-0.35324,-0.123400528
-0.3532,-0.123074454
-0.35316,-0.122744517
-0.35312,-0.122410726
-0.35308,-0.12207309
-0.35304,-0.121731619
-0.353,-0.121386325
-0.35296,-0.121037215
-0.35292,-0.120684302
-0.35288,-0.120327594
-0.35284,-0.119967104
-0.3528,-0.11960284
-0.35276,-0.119234815
-0.35272,-0.118863038
-0.35268,-0.118487521
-0.35264,-0.118108275
-0.3526,-0.117725311
-0.35256,-0.117338641
-0.35252,-0.116948275
-0.35248,-0.116554225
-0.35244,-0.116156504
-0.3524,-0.115755123
-0.35236,-0.115350093
-0.35232,-0.114941428
-0.35228,-0.114529138
-0.35224,-0.114113236
-0.3522,-0.113693735
-0.35216,-0.113270647
-0.35212,-0.112843985
-0.35208,-0.112413761
-0.35204,-0.111979989
-0.352,-0.111542681
-0.35196,-0.11110185
-0.35192,-0.110657509
-0.35188,-0.110209673
-0.35184,-0.109758353
-0.3518,-0.109303564
-0.35176,-0.10884532
-0.35172,-0.108383633
-0.35168,-0.107918519
-0.35164,-0.10744999
-0.3516,-0.106978062
-0.35156,-0.106502747
-0.35152,-0.106024061
-0.35148,-0.105542018
-0.35144,-0.105056633
-0.3514,-0.104567919
-0.35136,-0.104075892
-0.35132,-0.103580567
-0.35128,-0.103081958
-0.35124,-0.10258008
-0.3512,-0.10207495
-0.35116,-0.101566581
-0.35112,-0.101054989
-0.35108,-0.100540191
-0.35104,-0.100022201
-0.351,-0.099501035
-0.35096,-0.098976708
-0.35092,-0.098449238
-0.35088,-0.097918639
-0.35084,-0.097384928
-0.3508,-0.096848121
-0.35076,-0.096308234
-0.35072,-0.095765284
-0.35068,-0.095219287
-0.35064,-0.09467026
-0.3506,-0.094118219
-0.35056,-0.093563181
-0.35052,-0.093005164
-0.35048,-0.092444183
-0.35044,-0.091880257
-0.3504,-0.091313402
-0.35036,-0.090743636
-0.35032,-0.090170976
-0.35028,-0.089595439
-0.35024,-0.089017043
-0.3502,-0.088435806
-0.35016,-0.087851745
-0.35012,-0.087264878
-0.35008,-0.086675223
-0.35004,-0.086082799
-0.35,-0.085487623
-0.34996,-0.084889713
-0.34992,-0.084289088
-0.34988,-0.083685766
-0.34984,-0.083079766
-0.3498,-0.082471105
-0.34976,-0.081859804
-0.34972,-0.08124588
-0.34968,-0.080629352
-0.34964,-0.080010239
-0.3496,-0.079388561
-0.34956,-0.078764336
-0.34952,-0.078137583
-0.34948,-0.077508322
-0.34944,-0.076876572
-0.3494,-0.076242352
-0.34936,-0.075605683
-0.34932,-0.074966582
-0.34928,-0.074325071
-0.34924,-0.073681168
-0.3492,-0.073034894
-0.34916,-0.072386269
-0.34912,-0.071735311
-0.34908,-0.071082043
-0.34904,-0.070426483
-0.349,-0.069768652
-0.34896,-0.069108569
-0.34892,-0.068446257
-0.34888,-0.067781734
-0.34884,-0.067115021
-0.3488,-0.06644614
-0.34876,-0.06577511
-0.34872,-0.065101952
-0.34868,-0.064426687
-0.34864,-0.063749336
-0.3486,-0.06306992
-0.34856,-0.06238846
-0.34852,-0.061704977
-0.34848,-0.061019491
-0.34844,-0.060332025
-0.3484,-0.0596426
-0.34836,-0.058951236
-0.34832,-0.058257956
-0.34828,-0.057562781
-0.34824,-0.056865731
-0.3482,-0.05616683
-0.34816,-0.055466098
-0.34812,-0.054763558
-0.34808,-0.05405923
-0.34804,-0.053353138
-0.348,-0.052645302
-0.34796,-0.051935745
-0.34792,-0.051224489
-0.34788,-0.050511556
-0.34784,-0.049796968
-0.3478,-0.049080747
-0.34776,-0.048362916
-0.34772,-0.047643497
-0.34768,-0.046922512
-0.34764,-0.046199983
-0.3476,-0.045475934
-0.34756,-0.044750387
-0.34752,-0.044023364
-0.34748,-0.043294888
-0.34744,-0.042564981
-0.3474,-0.041833667
-0.34736,-0.041100969
-0.34732,-0.040366908
-0.34728,-0.039631509
-0.34724,-0.038894793
-0.3472,-0.038156784
-0.34716,-0.037417505
-0.34712,-0.03667698
-0.34708,-0.03593523
-0.34704,-0.03519228
-0.347,-0.034448153
-0.34696,-0.033702871
-0.34692,-0.032956459
-0.34688,-0.032208939
-0.34684,-0.031460335
-0.3468,-0.03071067
-0.34676,-0.029959968
-0.34672,-0.029208253
-0.34668,-0.028455547
-0.34664,-0.027701875
-0.3466,-0.02694726
-0.34656,-0.026191726
-0.34652,-0.025435296
-0.34648,-0.024677994
-0.34644,-0.023919845
-0.3464,-0.023160871
-0.34636,-0.022401096
-0.34632,-0.021640545
-0.34628,-0.020879242
-0.34624,-0.020117209
-0.3462,-0.019354472
-0.34616,-0.018591054
-0.34612,-0.017826979
-0.34608,-0.017062271
-0.34604,-0.016296955
-0.346,-0.015531054
-0.34596,-0.014764592
-0.34592,-0.013997594
-0.34588,-0.013230083
-0.34584,-0.012462085
-0.3458,-0.011693622
-0.34576,-0.01092472
-0.34572,-0.010155403
-0.34568,-0.009385694
-0.34564,-0.008615618
-0.3456,-0.0078452
-0.34556,-0.007074463
-0.34552,-0.006303432
-0.34548,-0.005532132
-0.34544,-0.004760586
-0.3454,-0.00398882
-0.34536,-0.003216857
-0.34532,-0.002444721
-0.34528,-0.001672438
-0.34524,-0.000900032
-0.3452,-0.000127526
-0.34516,0.000645053
-0.34512,0.001417683
-0.34508,0.002190339
-0.34504,0.002962995
-0.345,0.003735629
-0.34496,0.004508214
-0.34492,0.005280728
-0.34488,0.006053144
-0.34484,0.00682544
-0.3448,0.007597589
-0.34476,0.008369569
-0.34472,0.009141354
-0.34468,0.00991292
-0.34464,0.010684242
-0.3446,0.011455296
-0.34456,0.012226058
-0.34452,0.012996502
-0.34448,0.013766606
-0.34444,0.014536343
-0.3444,0.01530569
-0.34436,0.016074622
-0.34432,0.016843115
-0.34428,0.017611144
-0.34424,0.018378685
-0.3442,0.019145713
-0.34416,0.019912205
-0.34412,0.020678135
-0.34408,0.021443479
-0.34404,0.022208214
-0.344,0.022972314
-0.34396,0.023735755
-0.34392,0.024498513
-0.34388,0.025260564
-0.34384,0.026021883
-0.3438,0.026782446
-0.34376,0.027542229
-0.34372,0.028301208
-0.34368,0.029059358
-0.34364,0.029816655
-0.3436,0.030573075
-0.34356,0.031328593
-0.34352,0.032083187
-0.34348,0.032836831
-0.34344,0.033589502
-0.3434,0.034341175
-0.34336,0.035091826
-0.34332,0.035841432
-0.34328,0.036589968
-0.34324,0.037337411
-0.3432,0.038083736
-0.34316,0.03882892
-0.34312,0.039572938
-0.34308,0.040315768
-0.34304,0.041057385
-0.343,0.041797765
-0.34296,0.042536885
-0.34292,0.043274721
-0.34288,0.044011249
-0.34284,0.044746446
-0.3428,0.045480287
-0.34276,0.046212751
-0.34272,0.046943812
-0.34268,0.047673448
-0.34264,0.048401635
-0.3426,0.049128349
-0.34256,0.049853568
-0.34252,0.050577268
-0.34248,0.051299425
-0.34244,0.052020017
-0.3424,0.05273902
-0.34236,0.053456412
-0.34232,0.054172168
-0.34228,0.054886266
-0.34224,0.055598684
-0.3422,0.056309397
-0.34216,0.057018383
-0.34212,0.057725619
-0.34208,0.058431083
-0.34204,0.059134752
-0.342,0.059836602
-0.34196,0.060536612
-0.34192,0.061234758
-0.34188,0.061931018
-0.34184,0.06262537
-0.3418,0.063317791
-0.34176,0.064008259
-0.34172,0.064696751
-0.34168,0.065383245
-0.34164,0.066067719
-0.3416,0.06675015
-0.34156,0.067430518
-0.34152,0.068108798
-0.34148,0.068784971
-0.34144,0.069459013
-0.3414,0.070130903
-0.34136,0.070800618
-0.34132,0.071468138
-0.34128,0.072133441
-0.34124,0.072796505
-0.3412,0.073457308
-0.34116,0.074115828
-0.34112,0.074772046
-0.34108,0.075425939
-0.34104,0.076077485
-0.341,0.076726665
-0.34096,0.077373456
-0.34092,0.078017837
-0.34088,0.078659788
-0.34084,0.079299288
-0.3408,0.079936315
-0.34076,0.08057085
-0.34072,0.081202871
-0.34068,0.081832357
-0.34064,0.082459289
-0.3406,0.083083645
-0.34056,0.083705406
-0.34052,0.084324551
-0.34048,0.084941059
-0.34044,0.085554911
-0.3404,0.086166087
-0.34036,0.086774566
-0.34032,0.087380328
-0.34028,0.087983355
-0.34024,0.088583625
-0.3402,0.08918112
-0.34016,0.08977582
-0.34012,0.090367705
-0.34008,0.090956756
-0.34004,0.091542953
-0.34,0.092126278
-0.33996,0.092706711
-0.33992,0.093284233
-0.33988,0.093858825
-0.33984,0.094430468
-0.3398,0.094999144
-0.33976,0.095564834
-0.33972,0.096127518
-0.33968,0.096687179
-0.33964,0.097243799
-0.3396,0.097797358
-0.33956,0.098347839
-0.33952,0.098895223
-0.33948,0.099439493
-0.33944,0.09998063
-0.3394,0.100518617
-0.33936,0.101053436
-0.33932,0.101585068
-0.33928,0.102113497
-0.33924,0.102638706
-0.3392,0.103160676
-0.33916,0.10367939
-0.33912,0.104194832
-0.33908,0.104706984
-0.33904,0.105215829
-0.339,0.105721351
-0.33896,0.106223532
-0.33892,0.106722356
-0.33888,0.107217807
-0.33884,0.107709867
-0.3388,0.108198521
-0.33876,0.108683753
-0.33872,0.109165545
-0.33868,0.109643883
-0.33864,0.11011875
-0.3386,0.11059013
-0.33856,0.111058008
-0.33852,0.111522369
-0.33848,0.111983195
-0.33844,0.112440473
-0.3384,0.112894187
-0.33836,0.113344322
-0.33832,0.113790863
-0.33828,0.114233794
-0.33824,0.114673101
-0.3382,0.115108769
-0.33816,0.115540785
-0.33812,0.115969132
-0.33808,0.116393797
-0.33804,0.116814765
-0.338,0.117232023
-0.33796,0.117645557
-0.33792,0.118055351
-0.33788,0.118461393
-0.33784,0.11886367
-0.3378,0.119262166
-0.33776,0.11965687
-0.33772,0.120047767
-0.33768,0.120434844
-0.33764,0.120818089
-0.3376,0.121197488
-0.33756,0.121573029
-0.33752,0.121944698
-0.33748,0.122312483
-0.33744,0.122676372
-0.3374,0.123036352
-0.33736,0.123392412
-0.33732,0.123744538
-0.33728,0.124092719
-0.33724,0.124436943
-0.3372,0.124777198
-0.33716,0.125113473
-0.33712,0.125445756
-0.33708,0.125774035
-0.33704,0.1260983
-0.337,0.12641854
-0.33696,0.126734743
-0.33692,0.127046898
-0.33688,0.127354995
-0.33684,0.127659023
-0.3368,0.127958972
-0.33676,0.128254831
-0.33672,0.128546589
-0.33668,0.128834238
-0.33664,0.129117767
-0.3366,0.129397166
-0.33656,0.129672425
-0.33652,0.129943534
-0.33648,0.130210485
-0.33644,0.130473268
-0.3364,0.130731874
-0.33636,0.130986293
-0.33632,0.131236517
-0.33628,0.131482537
-0.33624,0.131724345
-0.3362,0.131961931
-0.33616,0.132195287
-0.33612,0.132424406
-0.33608,0.132649278
-0.33604,0.132869896
-0.336,0.133086253
-0.33596,0.133298339
-0.33592,0.133506149
-0.33588,0.133709674
-0.33584,0.133908907
-0.3358,0.13410384
-0.33576,0.134294468
-0.33572,0.134480782
-0.33568,0.134662776
-0.33564,0.134840444
-0.3356,0.135013778
-0.33556,0.135182773
-0.33552,0.135347423
-0.33548,0.13550772
-0.33544,0.13566366
-0.3354,0.135815237
-0.33536,0.135962444
-0.33532,0.136105277
-0.33528,0.136243729
-0.33524,0.136377797
-0.3352,0.136507474
-0.33516,0.136632755
-0.33512,0.136753636
-0.33508,0.136870113
-0.33504,0.13698218
-0.335,0.137089833
-0.33496,0.137193068
-0.33492,0.13729188
-0.33488,0.137386267
-0.33484,0.137476224
-0.3348,0.137561747
-0.33476,0.137642832
-0.33472,0.137719477
-0.33468,0.137791678
-0.33464,0.137859432
-0.3346,0.137922736
-0.33456,0.137981587
-0.33452,0.138035983
-0.33448,0.13808592
-0.33444,0.138131398
-0.3344,0.138172412
-0.33436,0.138208961
-0.33432,0.138241044
-0.33428,0.138268658
-0.33424,0.138291802
-0.3342,0.138310474
-0.33416,0.138324673
-0.33412,0.138334397
-0.33408,0.138339645
-0.33404,0.138340418
-0.334,0.138336712
-0.33396,0.138328529
-0.33392,0.138315867
-0.33388,0.138298727
-0.33384,0.138277107
-0.3338,0.138251008
-0.33376,0.13822043
-0.33372,0.138185373
-0.33368,0.138145837
-0.33364,0.138101824
-0.3336,0.138053332
-0.33356,0.138000365
-0.33352,0.137942921
-0.33348,0.137881003
-0.33344,0.137814611
-0.3334,0.137743747
-0.33336,0.137668413
-0.33332,0.13758861
-0.33328,0.13750434
-0.33324,0.137415605
-0.3332,0.137322406
-0.33316,0.137224747
-0.33312,0.13712263
-0.33308,0.137016056
-0.33304,0.13690503
-0.333,0.136789553
-0.33296,0.136669629
-0.33292,0.13654526
-0.33288,0.13641645
-0.33284,0.136283203
-0.3328,0.136145522
-0.33276,0.13600341
-0.33272,0.135856872
-0.33268,0.135705911
-0.33264,0.135550532
-0.3326,0.135390738
-0.33256,0.135226535
-0.33252,0.135057927
-0.33248,0.134884918
-0.33244,0.134707513
-0.3324,0.134525718
-0.33236,0.134339537
-0.33232,0.134148975
-0.33228,0.133954039
-0.33224,0.133754734
-0.3322,0.133551065
-0.33216,0.133343038
-0.33212,0.13313066
-0.33208,0.132913935
-0.33204,0.132692872
-0.332,0.132467475
-0.33196,0.132237753
-0.33192,0.13200371
-0.33188,0.131765354
-0.33184,0.131522693
-0.3318,0.131275733
-0.33176,0.131024481
-0.33172,0.130768946
-0.33168,0.130509134
-0.33164,0.130245053
-0.3316,0.129976711
-0.33156,0.129704115
-0.33152,0.129427275
-0.33148,0.129146198
-0.33144,0.128860893
-0.3314,0.128571368
-0.33136,0.128277632
-0.33132,0.127979694
-0.33128,0.127677562
-0.33124,0.127371246
-0.3312,0.127060755
-0.33116,0.126746098
-0.33112,0.126427285
-0.33108,0.126104325
-0.33104,0.125777229
-0.331,0.125446005
-0.33096,0.125110665
-0.33092,0.124771218
-0.33088,0.124427675
-0.33084,0.124080045
-0.3308,0.12372834
-0.33076,0.123372571
-0.33072,0.123012748
-0.33068,0.122648882
-0.33064,0.122280984
-0.3306,0.121909066
-0.33056,0.121533139
-0.33052,0.121153215
-0.33048,0.120769305
-0.33044,0.12038142
-0.3304,0.119989574
-0.33036,0.119593778
-0.33032,0.119194043
-0.33028,0.118790384
-0.33024,0.118382811
-0.3302,0.117971337
-0.33016,0.117555976
-0.33012,0.11713674
-0.33008,0.116713643
-0.33004,0.116286696
-0.33,0.115855914
-0.32996,0.115421309
-0.32992,0.114982896
-0.32988,0.114540687
-0.32984,0.114094698
-0.3298,0.11364494
-0.32976,0.11319143
-0.32972,0.11273418
-0.32968,0.112273204
-0.32964,0.111808519
-0.3296,0.111340136
-0.32956,0.110868073
-0.32952,0.110392342
-0.32948,0.10991296
-0.32944,0.109429941
-0.3294,0.108943299
-0.32936,0.108453052
-0.32932,0.107959213
-0.32928,0.107461798
-0.32924,0.106960824
-0.3292,0.106456305
-0.32916,0.105948257
-0.32912,0.105436697
-0.32908,0.104921641
-0.32904,0.104403104
-0.329,0.103881104
-0.32896,0.103355656
-0.32892,0.102826777
-0.32888,0.102294485
-0.32884,0.101758794
-0.3288,0.101219724
-0.32876,0.10067729
-0.32872,0.10013151
-0.32868,0.0995824
-0.32864,0.09902998
-0.3286,0.098474265
-0.32856,0.097915273
-0.32852,0.097353023
-0.32848,0.096787532
-0.32844,0.096218818
-0.3284,0.095646898
-0.32836,0.095071792
-0.32832,0.094493518
-0.32828,0.093912093
-0.32824,0.093327536
-0.3282,0.092739867
-0.32816,0.092149103
-0.32812,0.091555263
-0.32808,0.090958367
-0.32804,0.090358433
-0.328,0.08975548
-0.32796,0.089149528
-0.32792,0.088540596
-0.32788,0.087928704
-0.32784,0.08731387
-0.3278,0.086696115
-0.32776,0.086075459
-0.32772,0.08545192
