Time,Strain
-0.12688,0.213384309
-0.12672,0.211997248
-0.12656,0.210572051
-0.1264,0.209108884
-0.12624,0.207607921
-0.12608,0.206069342
-0.12592,0.204493335
-0.12576,0.202880096
-0.1256,0.201229828
-0.12544,0.199542741
-0.12528,0.197819053
-0.12512,0.196058989
-0.12496,0.194262783
-0.1248,0.192430674
-0.12464,0.190562909
-0.12448,0.188659744
-0.12432,0.186721441
-0.12416,0.184748269
-0.124,0.182740505
-0.12384,0.180698433
-0.12368,0.178622344
-0.12352,0.176512535
-0.12336,0.174369314
-0.1232,0.172192991
-0.12304,0.169983887
-0.12288,0.167742328
-0.12272,0.165468647
-0.12256,0.163163184
-0.1224,0.160826287
-0.12224,0.15845831
-0.12208,0.156059613
-0.12192,0.153630563
-0.12176,0.151171534
-0.1216,0.148682907
-0.12144,0.146165067
-0.12128,0.143618409
-0.12112,0.141043332
-0.12096,0.138440241
-0.1208,0.135809549
-0.12064,0.133151673
-0.12048,0.130467038
-0.12032,0.127756074
-0.12016,0.125019216
-0.12,0.122256906
-0.11984,0.119469591
-0.11968,0.116657726
-0.11952,0.113821767
-0.11936,0.11096218
-0.1192,0.108079434
-0.11904,0.105174004
-0.11888,0.102246369
-0.11872,0.099297015
-0.11856,0.096326432
-0.1184,0.093335115
-0.11824,0.090323565
-0.11808,0.087292286
-0.11792,0.084241788
-0.11776,0.081172585
-0.1176,0.078085195
-0.11744,0.074980143
-0.11728,0.071857956
-0.11712,0.068719165
-0.11696,0.065564306
-0.1168,0.06239392
-0.11664,0.059208551
-0.11648,0.056008747
-0.11632,0.05279506
-0.11616,0.049568046
-0.116,0.046328264
-0.11584,0.043076277
-0.11568,0.039812652
-0.11552,0.036537959
-0.11536,0.03325277
-0.1152,0.029957664
-0.11504,0.026653219
-0.11488,0.023340018
-0.11472,0.020018647
-0.11456,0.016689696
-0.1144,0.013353756
-0.11424,0.010011421
-0.11408,0.006663289
-0.11392,0.003309959
-0.11376,-4.80E-05
-0.1136,-0.003409879
-0.11344,-0.006775176
-0.11328,-0.010143246
-0.11312,-0.013513476
-0.11296,-0.016885253
-0.1128,-0.020257961
-0.11264,-0.023630981
-0.11248,-0.027003693
-0.11232,-0.030375475
-0.11216,-0.033745703
-0.112,-0.037113751
-0.11184,-0.040478992
-0.11168,-0.043840797
-0.11152,-0.047198535
-0.11136,-0.050551575
-0.1112,-0.053899283
-0.11104,-0.057241026
-0.11088,-0.060576166
-0.11072,-0.063904068
-0.11056,-0.067224093
-0.1104,-0.070535603
-0.11024,-0.073837958
-0.11008,-0.077130516
-0.10992,-0.080412637
-0.10976,-0.08368368
-0.1096,-0.086943
-0.10944,-0.090189956
-0.10928,-0.093423904
-0.10912,-0.0966442
-0.10896,-0.099850201
-0.1088,-0.103041262
-0.10864,-0.106216739
-0.10848,-0.109375989
-0.10832,-0.112518368
-0.10816,-0.115643232
-0.108,-0.118749938
-0.10784,-0.121837844
-0.10768,-0.124906308
-0.10752,-0.127954688
-0.10736,-0.130982344
-0.1072,-0.133988636
-0.10704,-0.136972926
-0.10688,-0.139934577
-0.10672,-0.142872953
-0.10656,-0.145787418
-0.1064,-0.148677341
-0.10624,-0.151542089
-0.10608,-0.154381032
-0.10592,-0.157193545
-0.10576,-0.159979
-0.1056,-0.162736774
-0.10544,-0.165466247
-0.10528,-0.1681668
-0.10512,-0.170837817
-0.10496,-0.173478685
-0.1048,-0.176088794
-0.10464,-0.178667537
-0.10448,-0.18121431
-0.10432,-0.183728513
-0.10416,-0.18620955
-0.104,-0.188656828
-0.10384,-0.191069757
-0.10368,-0.193447752
-0.10352,-0.195790233
-0.10336,-0.198096624
-0.1032,-0.200366354
-0.10304,-0.202598854
-0.10288,-0.204793564
-0.10272,-0.206949926
-0.10256,-0.20906739
-0.1024,-0.211145409
-0.10224,-0.213183443
-0.10208,-0.215180958
-0.10192,-0.217137425
-0.10176,-0.219052322
-0.1016,-0.220925133
-0.10144,-0.22275535
-0.10128,-0.22454247
-0.10112,-0.226285997
-0.10096,-0.227985443
-0.1008,-0.229640327
-0.10064,-0.231250177
-0.10048,-0.232814525
-0.10032,-0.234332914
-0.10016,-0.235804895
-0.1,-0.237230025
-0.09984,-0.238607872
-0.09968,-0.23993801
-0.09952,-0.241220025
-0.09936,-0.242453508
-0.0992,-0.243638062
-0.09904,-0.244773298
-0.09888,-0.245858838
-0.09872,-0.24689431
-0.09856,-0.247879356
-0.0984,-0.248813626
-0.09824,-0.249696778
-0.09808,-0.250528484
-0.09792,-0.251308424
-0.09776,-0.252036289
-0.0976,-0.252711781
-0.09744,-0.253334611
-0.09728,-0.253904503
-0.09712,-0.254421191
-0.09696,-0.254884421
-0.0968,-0.255293949
-0.09664,-0.255649543
-0.09648,-0.255950982
-0.09632,-0.256198057
-0.09616,-0.256390571
-0.096,-0.256528339
-0.09584,-0.256611185
-0.09568,-0.25663895
-0.09552,-0.256611481
-0.09536,-0.256528643
-0.0952,-0.256390309
-0.09504,-0.256196366
-0.09488,-0.255946713
-0.09472,-0.255641262
-0.09456,-0.255279935
-0.0944,-0.254862669
-0.09424,-0.254389413
-0.09408,-0.253860128
-0.09392,-0.253274788
-0.09376,-0.252633379
-0.0936,-0.2519359
-0.09344,-0.251182363
-0.09328,-0.250372792
-0.09312,-0.249507225
-0.09296,-0.24858571
-0.0928,-0.247608311
-0.09264,-0.246575102
-0.09248,-0.245486171
-0.09232,-0.244341619
-0.09216,-0.243141559
-0.092,-0.241886118
-0.09184,-0.240575432
-0.09168,-0.239209654
-0.09152,-0.237788948
-0.09136,-0.236313489
-0.0912,-0.234783468
-0.09104,-0.233199084
-0.09088,-0.231560553
-0.09072,-0.229868102
-0.09056,-0.228121968
-0.0904,-0.226322403
-0.09024,-0.224469672
-0.09008,-0.22256405
-0.08992,-0.220605826
-0.08976,-0.218595301
-0.0896,-0.216532786
-0.08944,-0.214418609
-0.08928,-0.212253104
-0.08912,-0.210036623
-0.08896,-0.207769527
-0.0888,-0.205452188
-0.08864,-0.203084991
-0.08848,-0.200668336
-0.08832,-0.198202629
-0.08816,-0.195688293
-0.088,-0.193125759
-0.08784,-0.190515473
-0.08768,-0.18785789
-0.08752,-0.185153478
-0.08736,-0.182402716
-0.0872,-0.179606096
-0.08704,-0.176764119
-0.08688,-0.1738773
-0.08672,-0.170946163
-0.08656,-0.167971246
-0.0864,-0.164953096
-0.08624,-0.161892273
-0.08608,-0.158789347
-0.08592,-0.155644901
-0.08576,-0.152459526
-0.0856,-0.149233828
-0.08544,-0.145968422
-0.08528,-0.142663933
-0.08512,-0.139321
-0.08496,-0.13594027
-0.0848,-0.132522404
-0.08464,-0.12906807
-0.08448,-0.125577952
-0.08432,-0.122052739
-0.08416,-0.118493136
-0.084,-0.114899856
-0.08384,-0.111273623
-0.08368,-0.107615173
-0.08352,-0.10392525
-0.08336,-0.10020461
-0.0832,-0.096454022
-0.08304,-0.092674262
-0.08288,-0.088866117
-0.08272,-0.085030386
-0.08256,-0.081167877
-0.0824,-0.077279408
-0.08224,-0.07336581
-0.08208,-0.069427919
-0.08192,-0.065466587
-0.08176,-0.061482671
-0.0816,-0.057477041
-0.08144,-0.053450576
-0.08128,-0.049404164
-0.08112,-0.045338703
-0.08096,-0.041255102
-0.0808,-0.037154277
-0.08064,-0.033037156
-0.08048,-0.028904673
-0.08032,-0.024757775
-0.08016,-0.020597415
-0.08,-0.016424556
-0.07984,-0.01224017
-0.07968,-0.008045238
-0.07952,-0.003840747
-0.07936,0.000372305
-0.0792,0.004592912
-0.07904,0.008820061
-0.07888,0.013052732
-0.07872,0.017289896
-0.07856,0.021530516
-0.0784,0.025773549
-0.07824,0.030017944
-0.07808,0.034262646
-0.07792,0.038506588
-0.07776,0.042748702
-0.0776,0.04698791
-0.07744,0.051223131
-0.07728,0.055453276
-0.07712,0.059677252
-0.07696,0.06389396
-0.0768,0.068102296
-0.07664,0.072301152
-0.07648,0.076489417
-0.07632,0.080665972
-0.07616,0.084829698
-0.076,0.088979471
-0.07584,0.093114164
-0.07568,0.097232648
-0.07552,0.101333789
-0.07536,0.105416453
-0.0752,0.109479505
-0.07504,0.113521805
-0.07488,0.117542216
-0.07472,0.121539597
-0.07456,0.125512808
-0.0744,0.129460708
-0.07424,0.133382157
-0.07408,0.137276016
-0.07392,0.141141145
-0.07376,0.144976409
-0.0736,0.14878067
-0.07344,0.152552796
-0.07328,0.156291655
-0.07312,0.159996121
-0.07296,0.163665067
-0.0728,0.167297372
-0.07264,0.17089192
-0.07248,0.174447597
-0.07232,0.177963296
-0.07216,0.181437914
-0.072,0.184870353
-0.07184,0.188259523
-0.07168,0.191604339
-0.07152,0.194903722
-0.07136,0.198156602
-0.0712,0.201361915
-0.07104,0.204518605
-0.07088,0.207625626
-0.07072,0.210681938
-0.07056,0.213686513
-0.0704,0.21663833
-0.07024,0.219536378
-0.07008,0.222379657
-0.06992,0.225167179
-0.06976,0.227897963
-0.0696,0.230571042
-0.06944,0.23318546
-0.06928,0.235740274
-0.06912,0.23823455
-0.06896,0.240667371
-0.0688,0.243037829
-0.06864,0.245345032
-0.06848,0.2475881
-0.06832,0.249766168
-0.06816,0.251878385
-0.068,0.253923914
-0.06784,0.255901933
-0.06768,0.257811635
-0.06752,0.25965223
-0.06736,0.261422942
-0.0672,0.263123012
-0.06704,0.264751697
-0.06688,0.266308271
-0.06672,0.267792023
-0.06656,0.269202263
-0.0664,0.270538314
-0.06624,0.27179952
-0.06608,0.272985242
-0.06592,0.274094859
-0.06576,0.275127768
-0.0656,0.276083387
-0.06544,0.276961149
-0.06528,0.27776051
-0.06512,0.278480943
-0.06496,0.279121943
-0.0648,0.279683022
-0.06464,0.280163715
-0.06448,0.280563576
-0.06432,0.28088218
-0.06416,0.281119122
-0.064,0.28127402
-0.06384,0.281346511
-0.06368,0.281336255
-0.06352,0.281242934
-0.06336,0.28106625
-0.0632,0.28080593
-0.06304,0.280461722
-0.06288,0.280033396
-0.06272,0.279520745
-0.06256,0.278923588
-0.0624,0.278241762
-0.06224,0.277475132
-0.06208,0.276623585
-0.06192,0.275687032
-0.06176,0.274665408
-0.0616,0.273558673
-0.06144,0.272366811
-0.06128,0.271089831
-0.06112,0.269727767
-0.06096,0.268280679
-0.0608,0.26674865
-0.06064,0.265131791
-0.06048,0.263430238
-0.06032,0.261644154
-0.06016,0.259773727
-0.06,0.257819172
-0.05984,0.25578073
-0.05968,0.25365867
-0.05952,0.251453288
-0.05936,0.249164906
-0.0592,0.246793874
-0.05904,0.24434057
-0.05888,0.2418054
-0.05872,0.239188798
-0.05856,0.236491226
-0.0584,0.233713172
-0.05824,0.230855157
-0.05808,0.227917728
-0.05792,0.224901459
-0.05776,0.221806957
-0.0576,0.218634856
-0.05744,0.215385818
-0.05728,0.212060537
-0.05712,0.208659733
-0.05696,0.205184159
-0.0568,0.201634596
-0.05664,0.198011854
-0.05648,0.194316774
-0.05632,0.190550225
-0.05616,0.186713109
-0.056,0.182806354
-0.05584,0.17883092
-0.05568,0.174787798
-0.05552,0.170678005
-0.05536,0.166502592
-0.0552,0.162262638
-0.05504,0.157959251
-0.05488,0.153593568
-0.05472,0.149166759
-0.05456,0.14468002
-0.0544,0.140134578
-0.05424,0.135531688
-0.05408,0.130872634
-0.05392,0.12615873
-0.05376,0.121391318
-0.0536,0.116571768
-0.05344,0.111701479
-0.05328,0.106781876
-0.05312,0.101814413
-0.05296,0.096800571
-0.0528,0.091741858
-0.05264,0.08663981
-0.05248,0.081495986
-0.05232,0.076311973
-0.05216,0.071089384
-0.052,0.065829855
-0.05184,0.06053505
-0.05168,0.055206653
-0.05152,0.049846375
-0.05136,0.04445595
-0.0512,0.039037132
-0.05104,0.0335917
-0.05088,0.028121453
-0.05072,0.022628213
-0.05056,0.017113821
-0.0504,0.011580139
-0.05024,0.006029046
-0.05008,0.000462444
-0.04992,-0.005117752
-0.04976,-0.010709605
-0.0496,-0.016311163
-0.04944,-0.021920459
-0.04928,-0.027535509
-0.04912,-0.033154314
-0.04896,-0.038774862
-0.0488,-0.044395126
-0.04864,-0.050013069
-0.04848,-0.055626639
-0.04832,-0.061233775
-0.04816,-0.066832404
-0.048,-0.072420444
-0.04784,-0.077995804
-0.04768,-0.083556383
-0.04752,-0.089100077
-0.04736,-0.094624769
-0.0472,-0.100128341
-0.04704,-0.105608666
-0.04688,-0.111063616
-0.04672,-0.116491057
-0.04656,-0.121888852
-0.0464,-0.127254862
-0.04624,-0.132586946
-0.04608,-0.137882963
-0.04592,-0.143140773
-0.04576,-0.148358233
-0.0456,-0.153533205
-0.04544,-0.158663551
-0.04528,-0.163747137
-0.04512,-0.168781832
-0.04496,-0.173765509
-0.0448,-0.178696046
-0.04464,-0.183571328
-0.04448,-0.188389243
-0.04432,-0.193147691
-0.04416,-0.197844575
-0.044,-0.202477809
-0.04384,-0.207045315
-0.04368,-0.211545025
-0.04352,-0.215974882
-0.04336,-0.220332839
-0.0432,-0.224616861
-0.04304,-0.228824925
-0.04288,-0.232955022
-0.04272,-0.237005156
-0.04256,-0.240973344
-0.0424,-0.24485762
-0.04224,-0.248656032
-0.04208,-0.252366645
-0.04192,-0.255987541
-0.04176,-0.259516817
-0.0416,-0.262952592
-0.04144,-0.266293
-0.04128,-0.269536197
-0.04112,-0.272680357
-0.04096,-0.275723676
-0.0408,-0.278664372
-0.04064,-0.281500682
-0.04048,-0.28423087
-0.04032,-0.286853219
-0.04016,-0.28936604
-0.04,-0.291767665
-0.03984,-0.294056456
-0.03968,-0.296230798
-0.03952,-0.298289103
-0.03936,-0.300229814
-0.0392,-0.3020514
-0.03904,-0.30375236
-0.03888,-0.305331224
-0.03872,-0.306786552
-0.03856,-0.308116938
-0.0384,-0.309321008
-0.03824,-0.310397422
-0.03808,-0.311344875
-0.03792,-0.312162097
-0.03776,-0.312847857
-0.0376,-0.31340096
-0.03744,-0.31382025
-0.03728,-0.314104614
-0.03712,-0.314252976
-0.03696,-0.314264305
-0.0368,-0.314137612
-0.03664,-0.313871955
-0.03648,-0.313466436
-0.03632,-0.312920203
-0.03616,-0.312232454
-0.036,-0.311402438
-0.03584,-0.310429452
-0.03568,-0.309312847
-0.03552,-0.308052027
-0.03536,-0.306646451
-0.0352,-0.305095636
-0.03504,-0.303399153
-0.03488,-0.301556637
-0.03472,-0.299567779
-0.03456,-0.297432335
-0.0344,-0.295150125
-0.03424,-0.292721031
-0.03408,-0.290145004
-0.03392,-0.287422062
-0.03376,-0.284552293
-0.0336,-0.281535854
-0.03344,-0.278372978
-0.03328,-0.275063968
-0.03312,-0.271609204
-0.03296,-0.268009143
-0.0328,-0.264264321
-0.03264,-0.26037535
-0.03248,-0.256342928
-0.03232,-0.252167831
-0.03216,-0.247850922
-0.032,-0.243393146
-0.03184,-0.238795538
-0.03168,-0.234059217
-0.03152,-0.229185393
-0.03136,-0.224175366
-0.0312,-0.219030525
-0.03104,-0.213752354
-0.03088,-0.208342429
-0.03072,-0.202802419
-0.03056,-0.197134091
-0.0304,-0.191339305
-0.03024,-0.18542002
-0.03008,-0.17937829
-0.02992,-0.173216271
-0.02976,-0.166936213
-0.0296,-0.16054047
-0.02944,-0.154031491
-0.02928,-0.147411829
-0.02912,-0.140684135
-0.02896,-0.133851161
-0.0288,-0.126915759
-0.02864,-0.119880882
-0.02848,-0.112749584
-0.02832,-0.105525017
-0.02816,-0.098210436
-0.028,-0.090809192
-0.02784,-0.083324738
-0.02768,-0.075760623
-0.02752,-0.068120495
-0.02736,-0.060408099
-0.0272,-0.052627275
-0.02704,-0.044781958
-0.02688,-0.036876177
-0.02672,-0.028914053
-0.02656,-0.0208998
-0.0264,-0.012837718
-0.02624,-0.004732199
-0.02608,0.00341228
-0.02592,0.011591159
-0.02576,0.019799794
-0.0256,0.028033459
-0.02544,0.036287351
-0.02528,0.04455659
-0.02512,0.052836223
-0.02496,0.061121223
-0.0248,0.069406497
-0.02464,0.077686882
-0.02448,0.085957154
-0.02432,0.094212027
-0.02416,0.102446156
-0.024,0.110654143
-0.02384,0.118830536
-0.02368,0.126969835
-0.02352,0.135066495
-0.02336,0.143114928
-0.0232,0.151109509
-0.02304,0.159044575
-0.02288,0.166914433
-0.02272,0.174713363
-0.02256,0.18243562
-0.0224,0.190075438
-0.02224,0.197627035
-0.02208,0.205084617
-0.02192,0.212442382
-0.02176,0.219694522
-0.0216,0.22683523
-0.02144,0.233858703
-0.02128,0.240759146
-0.02112,0.247530778
-0.02096,0.254167832
-0.0208,0.260664565
-0.02064,0.267015259
-0.02048,0.273214227
-0.02032,0.279255816
-0.02016,0.285134414
-0.02,0.290844453
-0.01984,0.296380414
-0.01968,0.301736831
-0.01952,0.306908297
-0.01936,0.311889469
-0.0192,0.316675073
-0.01904,0.321259907
-0.01888,0.325638848
-0.01872,0.329806855
-0.01856,0.333758979
-0.0184,0.337490359
-0.01824,0.340996238
-0.01808,0.344271958
-0.01792,0.347312974
-0.01776,0.350114853
-0.0176,0.35267328
-0.01744,0.354984069
-0.01728,0.35704316
-0.01712,0.358846631
-0.01696,0.3603907
-0.0168,0.361671731
-0.01664,0.362686241
-0.01648,0.363430903
-0.01632,0.363902555
-0.01616,0.364098202
-0.016,0.364015022
-0.01584,0.363650376
-0.01568,0.363001808
-0.01552,0.362067055
-0.01536,0.360844048
-0.0152,0.359330923
-0.01504,0.357526024
-0.01488,0.355427909
-0.01472,0.353035354
-0.01456,0.350347364
-0.0144,0.347363173
-0.01424,0.344082251
-0.01408,0.340504312
-0.01392,0.33662932
-0.01376,0.332457491
-0.0136,0.3279893
-0.01344,0.323225488
-0.01328,0.318167067
-0.01312,0.312815325
-0.01296,0.307171831
-0.0128,0.301238441
-0.01264,0.295017301
-0.01248,0.288510855
-0.01232,0.281721849
-0.01216,0.274653335
-0.012,0.267308675
-0.01184,0.259691546
-0.01168,0.251805946
-0.01152,0.243656195
-0.01136,0.23524694
-0.0112,0.226583159
-0.01104,0.217670164
-0.01088,0.208513602
-0.01072,0.199119461
-0.01056,0.189494071
-0.0104,0.179644103
-0.01024,0.169576575
-0.01008,0.159298852
-0.00992,0.148818644
-0.00976,0.138144009
-0.0096,0.127283353
-0.00944,0.116245427
-0.00928,0.10503933
-0.00912,0.093674503
-0.00896,0.082160729
-0.0088,0.07050813
-0.00864,0.058727164
-0.00848,0.046828619
-0.00832,0.034823613
-0.00816,0.022723582
-0.008,0.010540281
-0.00784,-0.001714228
-0.00768,-0.01402758
-0.00752,-0.026387117
-0.00736,-0.038779895
-0.0072,-0.051192697
-0.00704,-0.063612038
-0.00688,-0.076024184
-0.00672,-0.088415154
-0.00656,-0.100770742
-0.0064,-0.113076524
-0.00624,-0.125317879
-0.00608,-0.137479997
-0.00592,-0.1495479
-0.00576,-0.161506459
-0.0056,-0.173340408
-0.00544,-0.185034368
-0.00528,-0.196572861
-0.00512,-0.207940337
-0.00496,-0.219121187
-0.0048,-0.230099771
-0.00464,-0.240860441
-0.00448,-0.25138756
-0.00432,-0.261665528
-0.00416,-0.271678811
-0.004,-0.281411961
-0.00384,-0.290849646
-0.00368,-0.299976673
-0.00352,-0.308778023
-0.00336,-0.317238869
-0.0032,-0.325344616
-0.00304,-0.333080919
-0.00288,-0.34043372
-0.00272,-0.347389275
-0.00256,-0.353934187
-0.0024,-0.36005543
-0.00224,-0.365740387
-0.00208,-0.370976878
-0.00192,-0.375753188
-0.00176,-0.380058103
-0.0016,-0.383880937
-0.00144,-0.387211564
-0.00128,-0.390040448
-0.00112,-0.392358673
-0.00096,-0.394157975
-0.0008,-0.395430767
-0.00064,-0.396170172
-0.00048,-0.396370046
-0.00032,-0.396025012
-0.00016,-0.395130482
0,-0.393682681
0.00016,-0.391678676
0.00032,-0.3891164
0.00048,-0.385994667
0.00064,-0.382313202
0.0008,-0.378072657
0.00096,-0.373274625
0.00112,-0.367921666
0.00128,-0.362017314
0.00144,-0.355566093
0.0016,-0.348573532
0.00176,-0.341046168
0.00192,-0.332991561
0.00208,-0.324418292
0.00224,-0.315335975
0.0024,-0.305755251
0.00256,-0.295687793
0.00272,-0.285146299
0.00288,-0.274144486
0.00304,-0.262697087
0.0032,-0.250819835
0.00336,-0.238529453
0.00352,-0.225843639
0.00368,-0.212781045
0.00384,-0.199361258
0.004,-0.185604779
0.00416,-0.171532994
0.00432,-0.157168144
0.00448,-0.142533299
0.00464,-0.127652319
0.0048,-0.112549821
0.00496,-0.097251137
0.00512,-0.081782275
0.00528,-0.066169873
0.00544,-0.050441153
0.0056,-0.034623873
0.00576,-0.018746274
0.00592,-0.002837028
0.00608,0.013074819
0.00624,0.028959904
0.0064,0.044788606
0.00656,0.060531112
0.00672,0.076157471
0.00688,0.091637669
0.00704,0.106941689
0.0072,0.122039581
0.00736,0.136901529
0.00752,0.151497922
0.00768,0.165799427
0.00784,0.179777052
0.008,0.193402228
0.00816,0.206646873
0.00832,0.219483468
0.00848,0.231885125
0.00864,0.243825662
0.0088,0.255279673
0.00896,0.266222596
0.00912,0.276630784
0.00928,0.286481571
0.00944,0.295753342
0.0096,0.304425592
0.00976,0.312478993
0.00992,0.319895453
0.01008,0.326658175
0.01024,0.332751714
0.0104,0.338162025
0.01056,0.342876519
0.01072,0.346884107
0.01088,0.350175244
0.01104,0.352741968
0.0112,0.354577938
0.01136,0.355678463
0.01152,0.356040535
0.01168,0.355662848
0.01184,0.35454582
0.012,0.352691608
0.01216,0.350104115
0.01232,0.346789001
0.01248,0.342753679
0.01264,0.338007312
0.0128,0.332560804
0.01296,0.326426784
0.01312,0.319619589
0.01328,0.312155236
0.01344,0.304051395
0.0136,0.295327353
0.01376,0.286003974
0.01392,0.276103652
0.01408,0.265650264
0.01424,0.254669116
0.0144,0.243186879
0.01456,0.231231527
0.01472,0.218832273
0.01488,0.206019487
0.01504,0.192824629
0.0152,0.17928016
0.01536,0.165419464
0.01552,0.151276756
0.01568,0.136886992
0.01584,0.122285776
0.016,0.107509265
0.01616,0.092594067
0.01632,0.077577141
0.01648,0.062495696
0.01664,0.047387088
0.0168,0.032288713
0.01696,0.017237901
0.01712,0.002271815
0.01728,-0.012572661
0.01744,-0.027259022
0.0176,-0.041751248
0.01776,-0.05601391
0.01792,-0.070012268
0.01808,-0.083712371
0.01824,-0.09708116
0.0184,-0.110086555
0.01856,-0.122697555
0.01872,-0.134884323
0.01888,-0.146618269
0.01904,-0.15787214
0.0192,-0.168620088
0.01936,-0.178837749
0.01952,-0.188502312
0.01968,-0.197592578
